State Code,County Code,Site Num,Parameter Code,POC,Latitude,Longitude
6,37,1002,42602,2,34.17605,-118.31712
6,37,1002,42603,2,34.17605,-118.31712
6,37,1002,43218,5,34.17605,-118.31712
6,37,1002,43359,5,34.17605,-118.31712
6,37,1002,43502,5,34.17605,-118.31712
6,37,1002,43503,5,34.17605,-118.31712
6,37,1002,43505,5,34.17605,-118.31712
6,37,1002,43551,6,34.17605,-118.31712
6,37,1002,43552,5,34.17605,-118.31712
6,37,1002,43702,5,34.17605,-118.31712
6,37,1002,43802,5,34.17605,-118.31712
6,37,1002,43803,5,34.17605,-118.31712
6,37,1002,43804,5,34.17605,-118.31712
6,37,1002,43814,5,34.17605,-118.31712
6,37,1002,43817,5,34.17605,-118.31712
6,37,1002,43819,5,34.17605,-118.31712
6,37,1002,43824,5,34.17605,-118.31712
6,37,1002,43827,5,34.17605,-118.31712
6,37,1002,43830,5,34.17605,-118.31712
6,37,1002,43831,5,34.17605,-118.31712
6,37,1002,43834,5,34.17605,-118.31712
6,37,1002,43848,5,34.17605,-118.31712
6,37,1002,43854,5,34.17605,-118.31712
6,37,1002,44201,1,34.17605,-118.31712
6,37,1002,44201,1,34.17605,-118.31712
6,37,1002,44201,1,34.17605,-118.31712
6,37,1002,45109,5,34.17605,-118.31712
6,37,1002,45201,5,34.17605,-118.31712
6,37,1002,45202,5,34.17605,-118.31712
6,37,1002,45203,5,34.17605,-118.31712
6,37,1002,45204,5,34.17605,-118.31712
6,37,1002,45220,5,34.17605,-118.31712
6,37,1002,62101,1,34.17605,-118.31712
6,37,1002,62201,1,34.17605,-118.31712
6,37,1002,64101,1,34.17605,-118.31712
6,37,1002,81102,2,34.17605,-118.31712
6,37,1002,81102,3,34.17605,-118.31712
6,37,1002,81102,3,34.17605,-118.31712
6,37,1002,85101,2,34.17605,-118.31712
6,37,1002,88101,3,34.17605,-118.31712
6,37,1002,88101,3,34.17605,-118.31712
6,37,1002,88101,3,34.17605,-118.31712
6,37,1002,88101,3,34.17605,-118.31712
6,37,1002,88101,3,34.17605,-118.31712
6,37,1103,12115,1,34.06659,-118.22688
6,37,1103,14129,2,34.06659,-118.22688
6,37,1103,14129,3,34.06659,-118.22688
6,37,1103,17141,6,34.06659,-118.22688
6,37,1103,17147,6,34.06659,-118.22688
6,37,1103,17148,6,34.06659,-118.22688
6,37,1103,17149,6,34.06659,-118.22688
6,37,1103,17150,6,34.06659,-118.22688
6,37,1103,17151,6,34.06659,-118.22688
6,37,1103,17158,6,34.06659,-118.22688
6,37,1103,17159,6,34.06659,-118.22688
6,37,1103,17160,6,34.06659,-118.22688
6,37,1103,17201,6,34.06659,-118.22688
6,37,1103,17204,6,34.06659,-118.22688
6,37,1103,17208,6,34.06659,-118.22688
6,37,1103,17211,6,34.06659,-118.22688
6,37,1103,17212,6,34.06659,-118.22688
6,37,1103,17215,6,34.06659,-118.22688
6,37,1103,17220,6,34.06659,-118.22688
6,37,1103,17223,6,34.06659,-118.22688
6,37,1103,17224,6,34.06659,-118.22688
6,37,1103,17231,6,34.06659,-118.22688
6,37,1103,17237,6,34.06659,-118.22688
6,37,1103,17242,6,34.06659,-118.22688
6,37,1103,17243,6,34.06659,-118.22688
6,37,1103,42101,1,34.06659,-118.22688
6,37,1103,42101,1,34.06659,-118.22688
6,37,1103,42101,9,34.06659,-118.22688
6,37,1103,42101,9,34.06659,-118.22688
6,37,1103,42401,9,34.06659,-118.22688
6,37,1103,42401,9,34.06659,-118.22688
6,37,1103,42401,9,34.06659,-118.22688
6,37,1103,42401,9,34.06659,-118.22688
6,37,1103,42600,9,34.06659,-118.22688
6,37,1103,42601,1,34.06659,-118.22688
6,37,1103,42601,9,34.06659,-118.22688
6,37,1103,42602,1,34.06659,-118.22688
6,37,1103,42602,1,34.06659,-118.22688
6,37,1103,42603,1,34.06659,-118.22688
6,37,1103,42612,9,34.06659,-118.22688
6,37,1103,43218,4,34.06659,-118.22688
6,37,1103,43218,5,34.06659,-118.22688
6,37,1103,43359,5,34.06659,-118.22688
6,37,1103,43372,4,34.06659,-118.22688
6,37,1103,43502,4,34.06659,-118.22688
6,37,1103,43502,5,34.06659,-118.22688
6,37,1103,43503,4,34.06659,-118.22688
6,37,1103,43503,5,34.06659,-118.22688
6,37,1103,43505,4,34.06659,-118.22688
6,37,1103,43505,5,34.06659,-118.22688
6,37,1103,43551,4,34.06659,-118.22688
6,37,1103,43551,5,34.06659,-118.22688
6,37,1103,43552,5,34.06659,-118.22688
6,37,1103,43702,5,34.06659,-118.22688
6,37,1103,43802,4,34.06659,-118.22688
6,37,1103,43802,5,34.06659,-118.22688
6,37,1103,43803,4,34.06659,-118.22688
6,37,1103,43803,5,34.06659,-118.22688
6,37,1103,43804,4,34.06659,-118.22688
6,37,1103,43804,5,34.06659,-118.22688
6,37,1103,43814,5,34.06659,-118.22688
6,37,1103,43817,4,34.06659,-118.22688
6,37,1103,43817,5,34.06659,-118.22688
6,37,1103,43819,5,34.06659,-118.22688
6,37,1103,43824,4,34.06659,-118.22688
6,37,1103,43824,5,34.06659,-118.22688
6,37,1103,43827,5,34.06659,-118.22688
6,37,1103,43829,4,34.06659,-118.22688
6,37,1103,43830,5,34.06659,-118.22688
6,37,1103,43831,5,34.06659,-118.22688
6,37,1103,43834,5,34.06659,-118.22688
6,37,1103,43848,5,34.06659,-118.22688
6,37,1103,43854,5,34.06659,-118.22688
6,37,1103,43860,4,34.06659,-118.22688
6,37,1103,44201,1,34.06659,-118.22688
6,37,1103,44201,1,34.06659,-118.22688
6,37,1103,44201,1,34.06659,-118.22688
6,37,1103,45109,4,34.06659,-118.22688
6,37,1103,45109,5,34.06659,-118.22688
6,37,1103,45201,4,34.06659,-118.22688
6,37,1103,45201,5,34.06659,-118.22688
6,37,1103,45202,4,34.06659,-118.22688
6,37,1103,45202,5,34.06659,-118.22688
6,37,1103,45203,4,34.06659,-118.22688
6,37,1103,45203,5,34.06659,-118.22688
6,37,1103,45204,4,34.06659,-118.22688
6,37,1103,45204,5,34.06659,-118.22688
6,37,1103,45220,4,34.06659,-118.22688
6,37,1103,45220,5,34.06659,-118.22688
6,37,1103,45805,4,34.06659,-118.22688
6,37,1103,45807,4,34.06659,-118.22688
6,37,1103,62101,1,34.06659,-118.22688
6,37,1103,62201,1,34.06659,-118.22688
6,37,1103,63302,1,34.06659,-118.22688
6,37,1103,64101,1,34.06659,-118.22688
6,37,1103,68103,5,34.06659,-118.22688
6,37,1103,68104,5,34.06659,-118.22688
6,37,1103,68105,5,34.06659,-118.22688
6,37,1103,68106,5,34.06659,-118.22688
6,37,1103,68107,5,34.06659,-118.22688
6,37,1103,68108,5,34.06659,-118.22688
6,37,1103,81102,2,34.06659,-118.22688
6,37,1103,85101,2,34.06659,-118.22688
6,37,1103,85101,9,34.06659,-118.22688
6,37,1103,86101,9,34.06659,-118.22688
6,37,1103,88102,5,34.06659,-118.22688
6,37,1103,88103,5,34.06659,-118.22688
6,37,1103,88104,5,34.06659,-118.22688
6,37,1103,88107,5,34.06659,-118.22688
6,37,1103,88109,5,34.06659,-118.22688
6,37,1103,88110,5,34.06659,-118.22688
6,37,1103,88111,5,34.06659,-118.22688
6,37,1103,88112,5,34.06659,-118.22688
6,37,1103,88113,5,34.06659,-118.22688
6,37,1103,88114,5,34.06659,-118.22688
6,37,1103,88115,5,34.06659,-118.22688
6,37,1103,88117,5,34.06659,-118.22688
6,37,1103,88118,5,34.06659,-118.22688
6,37,1103,88126,5,34.06659,-118.22688
6,37,1103,88128,5,34.06659,-118.22688
6,37,1103,88131,5,34.06659,-118.22688
6,37,1103,88132,5,34.06659,-118.22688
6,37,1103,88136,5,34.06659,-118.22688
6,37,1103,88140,5,34.06659,-118.22688
6,37,1103,88152,5,34.06659,-118.22688
6,37,1103,88154,5,34.06659,-118.22688
6,37,1103,88160,5,34.06659,-118.22688
6,37,1103,88161,5,34.06659,-118.22688
6,37,1103,88164,5,34.06659,-118.22688
6,37,1103,88165,5,34.06659,-118.22688
6,37,1103,88166,5,34.06659,-118.22688
6,37,1103,88167,5,34.06659,-118.22688
6,37,1103,88168,5,34.06659,-118.22688
6,37,1103,88169,5,34.06659,-118.22688
6,37,1103,88176,5,34.06659,-118.22688
6,37,1103,88180,5,34.06659,-118.22688
6,37,1103,88184,5,34.06659,-118.22688
6,37,1103,88185,5,34.06659,-118.22688
6,37,1103,88301,5,34.06659,-118.22688
6,37,1103,88302,5,34.06659,-118.22688
6,37,1103,88303,5,34.06659,-118.22688
6,37,1103,88306,5,34.06659,-118.22688
6,37,1103,88355,5,34.06659,-118.22688
6,37,1103,88357,5,34.06659,-118.22688
6,37,1103,88370,5,34.06659,-118.22688
6,37,1103,88374,5,34.06659,-118.22688
6,37,1103,88375,5,34.06659,-118.22688
6,37,1103,88376,5,34.06659,-118.22688
6,37,1103,88377,5,34.06659,-118.22688
6,37,1103,88378,5,34.06659,-118.22688
6,37,1103,88380,5,34.06659,-118.22688
6,37,1103,88383,5,34.06659,-118.22688
6,37,1103,88384,5,34.06659,-118.22688
6,37,1103,88385,5,34.06659,-118.22688
6,37,1103,88388,5,34.06659,-118.22688
6,37,1103,88403,5,34.06659,-118.22688
6,37,1103,88502,5,34.06659,-118.22688
6,37,1103,88502,9,34.06659,-118.22688
6,37,1103,88502,9,34.06659,-118.22688
6,37,1201,42101,1,34.19925,-118.53276
6,37,1201,42101,1,34.19925,-118.53276
6,37,1201,42601,2,34.19925,-118.53276
6,37,1201,42602,2,34.19925,-118.53276
6,37,1201,42602,2,34.19925,-118.53276
6,37,1201,42603,2,34.19925,-118.53276
6,37,1201,44201,1,34.19925,-118.53276
6,37,1201,44201,1,34.19925,-118.53276
6,37,1201,44201,1,34.19925,-118.53276
6,37,1201,88502,3,34.19925,-118.53276
6,37,1201,88502,3,34.19925,-118.53276
6,37,1201,88502,3,34.19925,-118.53276
6,37,1201,88502,3,34.19925,-118.53276
6,37,1201,88502,3,34.19925,-118.53276
6,37,1201,88502,3,34.19925,-118.53276
6,37,1302,14129,1,33.901389,-118.205
6,37,1302,42101,1,33.901389,-118.205
6,37,1302,42101,1,33.901389,-118.205
6,37,1302,42601,1,33.901389,-118.205
6,37,1302,42602,1,33.901389,-118.205
6,37,1302,42602,1,33.901389,-118.205
6,37,1302,42603,1,33.901389,-118.205
6,37,1302,44201,1,33.901389,-118.205
6,37,1302,44201,1,33.901389,-118.205
6,37,1302,44201,1,33.901389,-118.205
6,37,1302,62101,1,33.901389,-118.205
6,37,1302,62201,1,33.901389,-118.205
6,37,1302,64101,1,33.901389,-118.205
6,37,1602,14129,1,34.01194,-118.06995
6,37,1602,42101,1,34.01194,-118.06995
6,37,1602,42101,1,34.01194,-118.06995
6,37,1602,42601,1,34.01194,-118.06995
6,37,1602,42602,1,34.01194,-118.06995
6,37,1602,42602,1,34.01194,-118.06995
6,37,1602,42603,1,34.01194,-118.06995
6,37,1602,44201,1,34.01194,-118.06995
6,37,1602,44201,1,34.01194,-118.06995
6,37,1602,44201,1,34.01194,-118.06995
6,37,1602,62101,1,34.01194,-118.06995
6,37,1602,62201,1,34.01194,-118.06995
6,37,1602,63301,1,34.01194,-118.06995
6,37,1602,63302,1,34.01194,-118.06995
6,37,1602,64101,1,34.01194,-118.06995
6,37,1701,42101,1,34.06703,-117.7514
6,37,1701,42101,1,34.06703,-117.7514
6,37,1701,42601,2,34.06703,-117.7514
6,37,1701,42602,2,34.06703,-117.7514
6,37,1701,42602,2,34.06703,-117.7514
6,37,1701,42603,2,34.06703,-117.7514
6,37,1701,44201,1,34.06703,-117.7514
6,37,1701,44201,1,34.06703,-117.7514
6,37,1701,44201,1,34.06703,-117.7514
6,37,2005,42101,1,34.1326,-118.1272
6,37,2005,42101,1,34.1326,-118.1272
6,37,2005,42601,1,34.1326,-118.1272
6,37,2005,42602,1,34.1326,-118.1272
6,37,2005,42602,1,34.1326,-118.1272
6,37,2005,42603,1,34.1326,-118.1272
6,37,2005,44201,1,34.1326,-118.1272
6,37,2005,44201,1,34.1326,-118.1272
6,37,2005,44201,1,34.1326,-118.1272
6,37,4004,14129,2,33.79236,-118.17533
6,37,4004,62101,1,33.79236,-118.17533
6,37,4004,62201,1,33.79236,-118.17533
6,37,4004,64101,1,33.79236,-118.17533
6,37,4004,81102,2,33.79236,-118.17533
6,37,4004,85101,2,33.79236,-118.17533
6,37,4004,88502,3,33.79236,-118.17533
6,37,4004,88502,3,33.79236,-118.17533
6,37,4006,42101,1,33.8025,-118.22
6,37,4006,42101,1,33.8025,-118.22
6,37,4006,42401,1,33.8025,-118.22
6,37,4006,42401,1,33.8025,-118.22
6,37,4006,42401,1,33.8025,-118.22
6,37,4006,42401,1,33.8025,-118.22
6,37,4006,42601,1,33.8025,-118.22
6,37,4006,42602,1,33.8025,-118.22
6,37,4006,42602,1,33.8025,-118.22
6,37,4006,42603,1,33.8025,-118.22
6,37,4006,44201,1,33.8025,-118.22
6,37,4006,44201,1,33.8025,-118.22
6,37,4006,44201,1,33.8025,-118.22
6,37,4006,62101,1,33.8025,-118.22
6,37,4006,62201,1,33.8025,-118.22
6,37,5005,14129,1,33.9508,-118.43043
6,37,5005,42101,1,33.9508,-118.43043
6,37,5005,42101,1,33.9508,-118.43043
6,37,5005,42401,1,33.9508,-118.43043
6,37,5005,42401,1,33.9508,-118.43043
6,37,5005,42401,1,33.9508,-118.43043
6,37,5005,42401,1,33.9508,-118.43043
6,37,5005,42601,1,33.9508,-118.43043
6,37,5005,42602,1,33.9508,-118.43043
6,37,5005,42602,1,33.9508,-118.43043
6,37,5005,42603,1,33.9508,-118.43043
6,37,5005,44201,1,33.9508,-118.43043
6,37,5005,44201,1,33.9508,-118.43043
6,37,5005,44201,1,33.9508,-118.43043
6,37,5005,62201,1,33.9508,-118.43043
6,37,5005,81102,1,33.9508,-118.43043
6,37,5005,85101,1,33.9508,-118.43043
6,37,6012,42101,1,34.38344,-118.5284
6,37,6012,42101,1,34.38344,-118.5284
6,37,6012,42601,1,34.38344,-118.5284
6,37,6012,42602,1,34.38344,-118.5284
6,37,6012,42602,1,34.38344,-118.5284
6,37,6012,42603,1,34.38344,-118.5284
6,37,6012,44201,1,34.38344,-118.5284
6,37,6012,44201,1,34.38344,-118.5284
6,37,6012,44201,1,34.38344,-118.5284
6,37,6012,62101,1,34.38344,-118.5284
6,37,6012,62201,1,34.38344,-118.5284
6,37,6012,63301,1,34.38344,-118.5284
6,37,6012,63302,1,34.38344,-118.5284
6,37,6012,64101,1,34.38344,-118.5284
6,37,6012,81102,1,34.38344,-118.5284
6,37,6012,85101,1,34.38344,-118.5284
6,37,6012,88502,3,34.38344,-118.5284
6,37,6012,88502,3,34.38344,-118.5284
6,37,9033,42101,1,34.671394,-118.131456
6,37,9033,42101,1,34.671394,-118.131456
6,37,9033,42601,1,34.671394,-118.131456
6,37,9033,42602,1,34.671394,-118.131456
6,37,9033,42602,1,34.671394,-118.131456
6,37,9033,42603,1,34.671394,-118.131456
6,37,9033,44201,1,34.671394,-118.131456
6,37,9033,44201,1,34.671394,-118.131456
6,37,9033,44201,1,34.671394,-118.131456
6,37,9033,61101,1,34.671394,-118.131456
6,37,9033,61102,1,34.671394,-118.131456
6,37,9033,61105,1,34.671394,-118.131456
6,37,9033,62101,1,34.671394,-118.131456
6,37,9033,64101,1,34.671394,-118.131456
6,37,9033,81102,2,34.671394,-118.131456
6,37,9033,81102,2,34.671394,-118.131456
6,39,4,42601,1,36.866667,-120.01
6,39,4,42602,1,36.866667,-120.01
6,39,4,42602,1,36.866667,-120.01
6,39,4,42603,1,36.866667,-120.01
6,39,4,43000,1,36.866667,-120.01
6,39,4,43102,1,36.866667,-120.01
6,39,4,43141,1,36.866667,-120.01
6,39,4,43202,1,36.866667,-120.01
6,39,4,43203,1,36.866667,-120.01
6,39,4,43204,1,36.866667,-120.01
6,39,4,43205,1,36.866667,-120.01
6,39,4,43206,1,36.866667,-120.01
6,39,4,43212,1,36.866667,-120.01
6,39,4,43214,1,36.866667,-120.01
6,39,4,43216,1,36.866667,-120.01
6,39,4,43217,1,36.866667,-120.01
6,39,4,43220,1,36.866667,-120.01
6,39,4,43221,1,36.866667,-120.01
6,39,4,43224,1,36.866667,-120.01
6,39,4,43226,1,36.866667,-120.01
6,39,4,43227,1,36.866667,-120.01
6,39,4,43230,1,36.866667,-120.01
6,39,4,43231,1,36.866667,-120.01
6,39,4,43232,1,36.866667,-120.01
6,39,4,43233,1,36.866667,-120.01
6,39,4,43235,1,36.866667,-120.01
6,39,4,43238,1,36.866667,-120.01
6,39,4,43242,1,36.866667,-120.01
6,39,4,43243,1,36.866667,-120.01
6,39,4,43244,1,36.866667,-120.01
6,39,4,43245,1,36.866667,-120.01
6,39,4,43247,1,36.866667,-120.01
6,39,4,43248,1,36.866667,-120.01
6,39,4,43249,1,36.866667,-120.01
6,39,4,43250,1,36.866667,-120.01
6,39,4,43252,1,36.866667,-120.01
6,39,4,43253,1,36.866667,-120.01
6,39,4,43261,1,36.866667,-120.01
6,39,4,43262,1,36.866667,-120.01
6,39,4,43263,1,36.866667,-120.01
6,39,4,43280,1,36.866667,-120.01
6,39,4,43284,1,36.866667,-120.01
6,39,4,43285,1,36.866667,-120.01
6,39,4,43291,1,36.866667,-120.01
6,39,4,43954,1,36.866667,-120.01
6,39,4,43960,1,36.866667,-120.01
6,39,4,44201,1,36.866667,-120.01
6,39,4,44201,1,36.866667,-120.01
6,39,4,44201,1,36.866667,-120.01
6,39,4,45109,1,36.866667,-120.01
6,39,4,45201,1,36.866667,-120.01
6,39,4,45202,1,36.866667,-120.01
6,39,4,45203,1,36.866667,-120.01
6,39,4,45204,1,36.866667,-120.01
6,39,4,45207,1,36.866667,-120.01
6,39,4,45208,1,36.866667,-120.01
6,39,4,45209,1,36.866667,-120.01
6,39,4,45210,1,36.866667,-120.01
6,39,4,45211,1,36.866667,-120.01
6,39,4,45212,1,36.866667,-120.01
6,39,4,45213,1,36.866667,-120.01
6,39,4,45218,1,36.866667,-120.01
6,39,4,45219,1,36.866667,-120.01
6,39,4,45220,1,36.866667,-120.01
6,39,4,45225,1,36.866667,-120.01
6,39,4,61101,1,36.866667,-120.01
6,39,4,61102,1,36.866667,-120.01
6,39,4,61103,1,36.866667,-120.01
6,39,4,61104,1,36.866667,-120.01
6,39,4,62101,1,36.866667,-120.01
6,39,4,62201,1,36.866667,-120.01
6,39,4,63301,1,36.866667,-120.01
6,39,4,64101,1,36.866667,-120.01
6,39,500,44201,1,37.2136,-119.699065
6,39,500,44201,1,37.2136,-119.699065
6,39,500,44201,1,37.2136,-119.699065
6,39,500,61103,1,37.2136,-119.699065
6,39,500,61104,1,37.2136,-119.699065
6,39,500,61106,1,37.2136,-119.699065
6,39,500,62101,1,37.2136,-119.699065
6,39,500,81102,1,37.2136,-119.699065
6,39,500,81102,1,37.2136,-119.699065
6,39,500,85101,1,37.2136,-119.699065
6,39,500,88101,1,37.2136,-119.699065
6,39,500,88101,1,37.2136,-119.699065
6,39,500,88101,1,37.2136,-119.699065
6,39,500,88101,1,37.2136,-119.699065
6,39,500,88101,1,37.2136,-119.699065
6,39,2010,44201,1,36.953256,-120.034203
6,39,2010,44201,1,36.953256,-120.034203
6,39,2010,44201,1,36.953256,-120.034203
6,39,2010,61101,1,36.953256,-120.034203
6,39,2010,61102,1,36.953256,-120.034203
6,39,2010,61103,1,36.953256,-120.034203
6,39,2010,61104,1,36.953256,-120.034203
6,39,2010,62101,1,36.953256,-120.034203
6,39,2010,62201,1,36.953256,-120.034203
6,39,2010,63301,1,36.953256,-120.034203
6,39,2010,64101,1,36.953256,-120.034203
6,39,2010,68101,1,36.953256,-120.034203
6,39,2010,68102,1,36.953256,-120.034203
6,39,2010,68103,1,36.953256,-120.034203
6,39,2010,68104,1,36.953256,-120.034203
6,39,2010,68105,1,36.953256,-120.034203
6,39,2010,68106,1,36.953256,-120.034203
6,39,2010,68107,1,36.953256,-120.034203
6,39,2010,68108,1,36.953256,-120.034203
6,39,2010,68109,1,36.953256,-120.034203
6,39,2010,81102,3,36.953256,-120.034203
6,39,2010,81102,3,36.953256,-120.034203
6,39,2010,85101,3,36.953256,-120.034203
6,39,2010,88101,1,36.953256,-120.034203
6,39,2010,88101,1,36.953256,-120.034203
6,39,2010,88101,1,36.953256,-120.034203
6,39,2010,88101,1,36.953256,-120.034203
6,39,2010,88101,3,36.953256,-120.034203
6,39,2010,88101,3,36.953256,-120.034203
6,39,2010,88101,3,36.953256,-120.034203
6,39,2010,88101,3,36.953256,-120.034203
6,39,2010,88101,3,36.953256,-120.034203
6,41,1,42101,1,37.97231,-122.520004
6,41,1,42101,1,37.97231,-122.520004
6,41,1,42601,1,37.97231,-122.520004
6,41,1,42602,1,37.97231,-122.520004
6,41,1,42602,1,37.97231,-122.520004
6,41,1,42603,1,37.97231,-122.520004
6,41,1,43207,3,37.97231,-122.520004
6,41,1,43218,3,37.97231,-122.520004
6,41,1,43302,3,37.97231,-122.520004
6,41,1,43505,3,37.97231,-122.520004
6,41,1,43551,3,37.97231,-122.520004
6,41,1,43552,3,37.97231,-122.520004
6,41,1,43702,3,37.97231,-122.520004
6,41,1,43704,3,37.97231,-122.520004
6,41,1,43802,3,37.97231,-122.520004
6,41,1,43803,3,37.97231,-122.520004
6,41,1,43804,3,37.97231,-122.520004
6,41,1,43811,3,37.97231,-122.520004
6,41,1,43814,3,37.97231,-122.520004
6,41,1,43815,3,37.97231,-122.520004
6,41,1,43817,3,37.97231,-122.520004
6,41,1,43824,3,37.97231,-122.520004
6,41,1,43843,3,37.97231,-122.520004
6,41,1,43860,3,37.97231,-122.520004
6,41,1,44201,1,37.97231,-122.520004
6,41,1,44201,1,37.97231,-122.520004
6,41,1,44201,1,37.97231,-122.520004
6,41,1,45109,3,37.97231,-122.520004
6,41,1,45201,3,37.97231,-122.520004
6,41,1,45202,3,37.97231,-122.520004
6,41,1,45203,3,37.97231,-122.520004
6,41,1,45204,3,37.97231,-122.520004
6,41,1,81102,1,37.97231,-122.520004
6,41,1,82180,1,37.97231,-122.520004
6,41,1,82203,1,37.97231,-122.520004
6,41,1,82301,1,37.97231,-122.520004
6,41,1,82306,1,37.97231,-122.520004
6,41,1,82403,1,37.97231,-122.520004
6,41,1,85101,1,37.97231,-122.520004
6,41,1,88101,3,37.97231,-122.520004
6,41,1,88101,3,37.97231,-122.520004
6,41,1,88101,3,37.97231,-122.520004
6,41,1,88101,3,37.97231,-122.520004
6,41,1,88101,3,37.97231,-122.520004
6,41,4,43207,3,37.832725,-122.527658
6,41,4,43218,3,37.832725,-122.527658
6,41,4,43302,3,37.832725,-122.527658
6,41,4,43505,3,37.832725,-122.527658
6,41,4,43551,3,37.832725,-122.527658
6,41,4,43552,3,37.832725,-122.527658
6,41,4,43702,3,37.832725,-122.527658
6,41,4,43704,3,37.832725,-122.527658
6,41,4,43802,3,37.832725,-122.527658
6,41,4,43803,3,37.832725,-122.527658
6,41,4,43804,3,37.832725,-122.527658
6,41,4,43811,3,37.832725,-122.527658
6,41,4,43814,3,37.832725,-122.527658
6,41,4,43815,3,37.832725,-122.527658
6,41,4,43817,3,37.832725,-122.527658
6,41,4,43824,3,37.832725,-122.527658
6,41,4,43843,3,37.832725,-122.527658
6,41,4,43860,3,37.832725,-122.527658
6,41,4,45109,3,37.832725,-122.527658
6,41,4,45201,3,37.832725,-122.527658
6,41,4,45202,3,37.832725,-122.527658
6,41,4,45203,3,37.832725,-122.527658
6,41,4,45204,3,37.832725,-122.527658
6,41,2001,84313,1,38.015136,-122.689531
6,43,3,44201,1,37.71325,-119.7062
6,43,3,44201,1,37.71325,-119.7062
6,43,3,44201,1,37.71325,-119.7062
6,43,3,61101,1,37.71325,-119.7062
6,43,3,61103,1,37.71325,-119.7062
6,43,3,61104,1,37.71325,-119.7062
6,43,3,61106,1,37.71325,-119.7062
6,43,3,62101,1,37.71325,-119.7062
6,43,3,62201,1,37.71325,-119.7062
6,43,3,63301,1,37.71325,-119.7062
6,43,3,65102,2,37.71325,-119.7062
6,43,6,44201,1,37.549928,-119.844591
6,43,6,44201,1,37.549928,-119.844591
6,43,6,44201,1,37.549928,-119.844591
6,43,6,61103,2,37.549928,-119.844591
6,43,6,61104,2,37.549928,-119.844591
6,43,6,62102,2,37.549928,-119.844591
6,43,1001,81102,2,37.745759,-119.603754
6,43,1001,81102,3,37.745759,-119.603754
6,43,1001,81102,3,37.745759,-119.603754
6,43,1001,85101,1,37.745759,-119.603754
6,43,1001,85101,3,37.745759,-119.603754
6,43,1001,88501,3,37.745759,-119.603754
6,43,1001,88501,3,37.745759,-119.603754
6,45,6,88101,3,39.15047,-123.20655
6,45,6,88101,3,39.15047,-123.20655
6,45,6,88101,3,39.15047,-123.20655
6,45,6,88101,3,39.15047,-123.20655
6,45,6,88101,3,39.15047,-123.20655
6,45,8,44201,1,39.14566,-123.20298
6,45,8,44201,1,39.14566,-123.20298
6,45,8,44201,1,39.14566,-123.20298
6,45,10,81102,1,39.43734,-123.78766
6,45,10,81102,1,39.43734,-123.78766
6,45,10,85101,1,39.43734,-123.78766
6,45,2002,88101,3,39.41174,-123.35264
6,45,2002,88101,3,39.41174,-123.35264
6,45,2002,88101,3,39.41174,-123.35264
6,45,2002,88101,3,39.41174,-123.35264
6,45,2002,88101,3,39.41174,-123.35264
6,45,2002,88101,3,39.41174,-123.35264
6,45,2002,88101,3,39.41174,-123.35264
6,45,2002,88101,3,39.41174,-123.35264
6,45,2002,88101,3,39.41174,-123.35264
6,45,2002,88101,3,39.41174,-123.35264
6,45,2002,88101,3,39.41174,-123.35264
6,45,2002,88101,3,39.41174,-123.35264
6,45,2002,88101,3,39.41174,-123.35264
6,45,2002,88101,3,39.41174,-123.35264
6,45,2002,88101,3,39.41174,-123.35264
6,47,3,42601,1,37.281598,-120.434992
6,47,3,42602,1,37.281598,-120.434992
6,47,3,42602,1,37.281598,-120.434992
6,47,3,42603,1,37.281598,-120.434992
6,47,3,44201,1,37.281598,-120.434992
6,47,3,44201,1,37.281598,-120.434992
6,47,3,44201,1,37.281598,-120.434992
6,47,3,61101,1,37.281598,-120.434992
6,47,3,61102,1,37.281598,-120.434992
6,47,3,61103,1,37.281598,-120.434992
6,47,3,61104,1,37.281598,-120.434992
6,47,3,62101,1,37.281598,-120.434992
6,47,3,88101,3,37.281598,-120.434992
6,47,3,88101,3,37.281598,-120.434992
6,47,3,88101,3,37.281598,-120.434992
6,47,3,88101,3,37.281598,-120.434992
6,47,3,88101,3,37.281598,-120.434992
6,47,2510,68101,1,37.308537,-120.480993
6,47,2510,68102,1,37.308537,-120.480993
6,47,2510,68103,1,37.308537,-120.480993
6,47,2510,68104,1,37.308537,-120.480993
6,47,2510,68105,1,37.308537,-120.480993
6,47,2510,68106,1,37.308537,-120.480993
6,47,2510,68107,1,37.308537,-120.480993
6,47,2510,68108,1,37.308537,-120.480993
6,47,2510,68109,1,37.308537,-120.480993
6,47,2510,81102,1,37.308537,-120.480993
6,47,2510,85101,1,37.308537,-120.480993
6,47,2510,88101,1,37.308537,-120.480993
6,47,2510,88101,1,37.308537,-120.480993
6,47,2510,88101,1,37.308537,-120.480993
6,47,2510,88101,1,37.308537,-120.480993
6,51,1,61101,1,37.64571,-118.96652
6,51,1,61102,1,37.64571,-118.96652
6,51,1,62101,1,37.64571,-118.96652
6,51,1,81102,5,37.64571,-118.96652
6,51,1,81102,6,37.64571,-118.96652
6,51,1,85101,5,37.64571,-118.96652
6,51,1,85101,6,37.64571,-118.96652
6,51,5,81102,3,37.959672,-119.120266
6,51,5,85101,3,37.959672,-119.120266
6,51,11,61101,1,38.069711,-118.947738
6,51,11,61102,1,38.069711,-118.947738
6,51,11,62101,1,38.069711,-118.947738
